date,symbol,ML,Equal weight,ICIR weight,Single: alpha041,model_target,target_return
2025-04-30,002600.SZ,0.002515811,-0.40886345400643476,-0.4716302692457594,-0.29959109325073185,-0.05033557046979864,0.013750722789781289
2025-04-30,002602.SZ,0.006820073,0.18894701220462348,0.4291434202909786,1.2934055275820124,0.49328859060402686,0.23149394347240904
2025-04-30,002625.SZ,0.010481954,-0.4108042746603302,-0.5070156089224973,-1.6588528143302503,-0.3993288590604027,-0.05402843601895735
2025-04-30,002648.SZ,-0.018252714,-0.2719131174050452,0.03152327872849216,1.7734027273432895,-0.4161073825503356,-0.062396466040861354
2025-04-30,002709.SZ,0.011931107,-0.45031061645183124,-0.6523229621382942,-1.6588528143302503,-0.2785234899328859,-0.022053947122009032
2025-04-30,002714.SZ,-0.056836955,-0.5817000597694831,-0.755293905127939,-1.6116771685412024,0.21812080536912748,0.04713889589110165
2025-04-30,002736.SZ,0.011727738,-0.255056082934946,-0.3734978937506428,-0.09292805246631629,0.13422818791946312,0.034038638454461756
2025-04-30,002837.SZ,0.039000407,-0.28255166679612487,-0.4473011091030927,-1.6588528143302503,-0.18120805369127518,-0.004801844731663452
2025-04-30,002916.SZ,-0.031166546,-0.3246693006184706,-0.3905509324077926,-0.2738562889841489,0.1912751677852349,0.042351328553628775
2025-04-30,002920.SZ,0.009078999,-0.40005058141253685,-0.40093969265347273,-0.4986107764309116,0.04026845637583898,0.02273163245731813
2025-04-30,002938.SZ,-0.04014707,0.7325062677664459,0.7177432156543664,-0.26649569236938897,-0.2751677852348993,-0.021001050052502634
2025-04-30,003816.SZ,-0.008852282,0.22073730580108936,,0.036931943284717585,0.1778523489932886,0.039772727272727515
2025-04-30,300014.SZ,-0.052556157,-0.624323616854792,-0.8235521898513469,-1.6588528143302503,0.3959731543624161,0.10789551264893094
2025-04-30,300015.SZ,-0.023966178,-0.3115882050190179,-0.10048092725370567,1.5913814004631492,-0.31543624161073824,-0.03312788906009245
2025-04-30,300033.SZ,-0.027106764,-0.043624458455785116,,1.7734027273432895,-0.36241610738255037,-0.0447795823665893
2025-04-30,300059.SZ,0.0049707666,-0.296918852165151,-0.16152454716751422,1.7734027273432895,-0.1174496644295302,0.00437530384054452
2025-04-30,300122.SZ,-0.047182426,0.2704254991119715,0.18472069314698533,0.10549957081085318,0.14093959731543626,0.0345010615711252
2025-04-30,300124.SZ,-0.02482457,-1.2030045671952572,-1.405447419185869,-1.6588528143302503,-0.4664429530201342,-0.0942869115798296
2025-04-30,300251.SZ,-0.059187587,-0.8235569459290206,-1.0791260870705957,-0.9816923063653605,-0.44966442953020136,-0.07831950207468863
2025-04-30,300274.SZ,-0.05564729,-0.25268573060000826,0.04924184093162537,1.7734027273432895,-0.2046979865771812,-0.0066006600660065695
2025-04-30,300308.SZ,0.03457228,-0.6173057286590368,-0.5387523380506156,-1.4107050346693888,0.3825503355704698,0.09905377889567601
2025-04-30,300316.SZ,-0.007050653,0.14385140415495906,0.15953828769009953,1.4406940206682601,-0.1778523489932886,-0.0039442735147346975
2025-04-30,300394.SZ,-0.021734728,-0.842977843691765,-1.0936754132071018,-1.6588528143302503,0.4865771812080537,0.1925040105002187
2025-04-30,300408.SZ,0.047753938,0.7758025940803988,1.0037493766397665,0.8359984750686974,-0.3859060402684564,-0.051005537744097995
2025-04-30,300413.SZ,-0.028414052,0.6119339230450578,0.5336306569959965,0.007472452902915073,-0.26174496644295303,-0.0180378354597448
2025-04-30,300418.SZ,-0.0034577744,-0.48826945024701696,-0.6632779032901241,0.1551047047475404,0.23825503355704702,0.050156739811912265
2025-04-30,300433.SZ,-0.025165642,-0.4965493836436658,-0.5321540221560055,-0.9093408262126383,-0.31879194630872487,-0.033637674195098555
2025-04-30,300442.SZ,0.018463617,0.287465578246848,0.07339906368998522,-1.6588528143302503,-0.4899328859060403,-0.12826847848466127
2025-04-30,300450.SZ,0.026155774,-0.47394066903075205,-0.6827331836271915,-1.6588528143302503,-0.23154362416107382,-0.012550200803212785
2025-04-30,300476.SZ,0.03009233,0.38408341727199913,0.4782764697899724,1.7734027273432895,0.46308724832214765,0.16295283663704718
2025-04-30,300498.SZ,-0.035274807,-0.3105975034903953,-0.4546986336306244,0.016550226324932988,0.020134228187919434,0.02131743396095387
2025-04-30,300502.SZ,-0.018252714,-0.4483084106556786,-0.39271733832375477,-1.3317647462885986,0.5,0.35196951701616763
2025-04-30,300628.SZ,-0.040591225,0.23744998934156553,0.07354545799695528,1.7734027273432895,0.24496644295302017,0.05186120724595544
2025-04-30,300661.SZ,-0.052444924,0.6146370825980649,0.8196114515989558,1.7734027273432895,-0.37919463087248323,-0.05043598890210066
2025-04-30,300750.SZ,0.009443025,0.264395060749227,0.6253895054830602,1.7734027273432895,0.35906040268456374,0.08488120950323963
2025-04-30,300760.SZ,-0.05964066,-0.13123687410346943,-0.39336061532148325,-1.6588528143302503,0.2953020134228188,0.06845013625776519
2025-04-30,300803.SZ,-0.027827665,-0.42570212748903974,-0.3982688606355821,0.5828659076320752,-0.21476510067114096,-0.009352150994728747
2025-04-30,300832.SZ,-0.053549908,0.04695768895614094,0.003322320172976387,-0.028983836761139747,0.4697986577181208,0.16427638981198345
2025-04-30,300866.SZ,-0.014899774,-0.8787387822895655,-1.0727095692519284,-1.6588528143302503,0.40604026845637586,0.12179198559207571
2025-04-30,300896.SZ,-0.018097702,-0.360499971602927,-0.39416673873212066,-0.9457906912812271,-0.11409395973154363,0.0056647398843931995
2025-04-30,300999.SZ,-0.041615736,-0.2981134772454771,-0.49250052933935495,0.1524251439038319,-0.3355704697986577,-0.035860333438188174
2025-04-30,301165.SZ,-0.013908333,-0.3278156786072791,-0.30041807828334377,0.12484305108238128,-0.45302013422818793,-0.07858013819265686
2025-04-30,301236.SZ,-0.0017514293,-0.9032572961775189,-1.255272732343443,-1.6588528143302503,-0.4429530201342282,-0.074526678141136
2025-04-30,301269.SZ,-0.032421384,-0.22504929669005805,-0.24445011019672375,0.47267743321962824,0.37248322147651003,0.09452781453668879
2025-04-30,301308.SZ,0.0119770765,0.13485147866976513,0.05357914177663228,-1.1498732749429248,-0.46308724832214765,-0.09190091130791933
2025-04-30,302132.SZ,-0.0024268187,-0.658548403708924,-0.9803604958818046,-0.9948263592152354,0.49664429530201337,0.32000000000000006
2025-04-30,600000.SH,-0.078883655,-0.7759105945087296,-0.9088621059860201,-1.6308938914891087,0.4530201342281879,0.1441605839416058
2025-04-30,600009.SH,-0.026159396,-0.07335701145170913,-0.24253849086290158,-0.09140421428869495,-0.057046979865771785,0.012461059190031154
2025-04-30,600010.SH,-0.019099781,-0.011031736713827279,0.22035501520332884,0.15283969760106397,-0.1476510067114094,0.0
2025-04-30,600011.SH,-0.04029289,0.06164033063453678,,0.16385822149485998,-0.026845637583892634,0.015363128491620026
2025-04-30,600015.SH,-0.05747796,1.3286173431347286,1.4283811885303115,0.5440219147209067,0.2751677852348994,0.061898211829436
2025-04-30,600016.SH,-0.01723023,-0.04599878949806176,-0.10123326315414324,-0.6978197010636801,0.4093959731543624,0.12562814070351758
2025-04-30,600018.SH,-0.036594532,0.32711355958306926,0.4139529439876702,0.3033817140504993,0.3087248322147651,0.07169117647058809
2025-04-30,600019.SH,-0.048922695,-0.07834286542758695,0.018674220276737596,0.09662083472948674,-0.34563758389261745,-0.03801169590643272
2025-04-30,600023.SH,-0.021710178,0.7048988908426653,0.7673169484619642,0.07607173148182948,-0.07046979865771813,0.011428571428571344
2025-04-30,600025.SH,-0.039668832,-0.13074952021014752,-0.08345857137536927,-0.016734381410634096,0.16778523489932884,0.03874345549738223
2025-04-30,600026.SH,-0.022702321,-0.1364366228385879,-0.07460320633114721,0.22688616784300658,-0.2684563758389262,-0.020408163265306034
2025-04-30,600027.SH,-0.0141291525,0.16504253110320208,0.20194681100537643,0.10585889825921721,0.07046979865771807,0.02626970227670755
2025-04-30,600028.SH,-0.04490488,0.19778462627532245,0.22474811729348973,-0.03407385741610695,-0.02013422818791949,0.01590106007067149
2025-04-30,600029.SH,-0.029601185,0.6274686413836577,0.5711108041786916,0.07855876334167647,0.31879194630872487,0.07473309608540912
2025-04-30,600030.SH,-0.025983762,-0.06836980891448864,0.1300784118321952,0.3209961403894492,0.01342281879194629,0.020334928229664984
2025-04-30,600031.SH,-0.011996251,0.7527822964399664,0.9807314689430171,1.7734027273432895,-0.28859060402684567,-0.024880889359449543
2025-04-30,600036.SH,-0.045730725,1.2897411139904027,1.4408058462809485,1.519648045731418,0.3389261744966443,0.07928325969563077
2025-04-30,600039.SH,-0.060204647,0.4572103637786281,0.5399921403567626,0.011472272651468187,0.30536912751677847,0.07019562715765248
2025-04-30,600048.SH,-0.07402615,-0.06387588594325264,-0.18148091633444477,0.5532844375301905,-0.3053691275167785,-0.031063321385902065
2025-04-30,600050.SH,-0.05901479,0.01746489398528623,0.06310846408976375,0.04529839453060407,-0.1375838926174497,0.001879699248120481
2025-04-30,600061.SH,0.007073486,0.05031025376693321,0.11352233523269475,0.21159504408131719,0.14429530201342278,0.03508771929824572
2025-04-30,600066.SH,0.015714994,0.06460943455660224,,-1.6588528143302503,-0.32885906040268453,-0.035103240589243745
2025-04-30,600085.SH,-0.066597484,-0.26600723062591486,-0.38174923189417875,-1.2253522159096306,0.21476510067114096,0.046364883401920354
2025-04-30,600089.SH,-0.04313636,-0.36345657508005436,-0.524189514236526,0.4390797481831241,-0.05369127516778521,0.013009540329574909
2025-04-30,600104.SH,-0.042374548,-1.012720911721008,-1.2718695168685,-1.6588528143302503,-0.40939597315436244,-0.06034482758620685
2025-04-30,600111.SH,-0.017390348,-0.31619848449413734,-0.031232830918658097,1.4926851932750616,-0.023489932885906062,0.01545727780163153
2025-04-30,600115.SH,-0.0435327,0.3585365980017427,0.40378386391486054,0.04072490014995144,0.37583892617449666,0.09485094850948506
2025-04-30,600118.SH,0.0061395485,-0.3832448541061507,-0.7395504348036368,-1.2493831147740286,0.30201342281879195,0.06981279251170047
2025-04-30,600150.SH,0.009067282,0.06459191464291408,0.24895900329945841,0.3463863327849726,0.24161073825503354,0.05157103825136611
2025-04-30,600160.SH,-0.060204647,-0.3926001589449512,-0.2847983739038582,1.1080676218575274,0.24832214765100669,0.05430932703659974
2025-04-30,600176.SH,-0.049205527,-0.0558818510312233,-0.0886960905744839,0.8740811143252959,-0.2449664429530201,-0.015424349648759272
2025-04-30,600183.SH,-0.022677382,-0.4161337606195257,-0.4950667785389904,-1.6428414343873294,0.36241610738255037,0.08746837690319165
2025-04-30,600188.SH,-0.032954123,0.24212393893517675,0.40602633427346496,0.34790852965414626,0.21140939597315433,0.04508196721311464
2025-04-30,600196.SH,-0.008962293,1.0040638422356545,1.0447136873758556,0.4243442848249613,0.3422818791946308,0.07991452991453007
2025-04-30,600219.SH,-0.020929297,-0.40148158286111774,-0.5665758277489858,0.026133563217480737,0.2348993288590604,0.05013236910515362
2025-04-30,600221.SH,-0.054836005,0.22123987090770433,,0.015823710623284283,-0.1476510067114094,0.0
2025-04-30,600233.SH,-0.030041084,-0.09268752553887291,,-0.3202013750961059,-0.25503355704697983,-0.01758409785932713
2025-04-30,600276.SH,-0.078511305,-0.6293832937998504,,-1.6588528143302503,0.3355704697986577,0.07784970525318635
2025-04-30,600309.SH,-0.042932913,-0.10797687132444143,,1.7734027273432895,-0.10067114093959734,0.007736902300447879
2025-04-30,600346.SH,-0.023033043,0.29059768888780846,0.3147778744958373,0.4165296560115898,-0.24832214765100669,-0.01700457815565737
2025-04-30,600362.SH,0.00480853,-0.012792832122738606,0.06960894487231718,0.17795669131122713,-0.09731543624161076,0.007988721804511378
2025-04-30,600372.SH,-0.010376982,0.15245726021786093,0.07893844355008679,0.03464721949725952,0.325503355704698,0.07578558225508325
2025-04-30,600406.SH,-0.048874967,0.4093978480875891,0.5363616535615557,1.7209539207125841,-0.23825503355704697,-0.013544018058690765
2025-04-30,600415.SH,-0.0072570173,-0.11691623764309578,0.1388608631024799,1.7734027273432895,0.47986577181208057,0.1852576647097195
2025-04-30,600426.SH,-0.019349381,0.533389388035711,0.44437115596434984,0.05602316655514342,-0.01677852348993286,0.016184404119666596
2025-04-30,600436.SH,-0.05939132,-0.09797520965672675,0.06855818363368535,1.7734027273432895,-0.16778523489932884,-0.0025812107339404644
2025-04-30,600438.SH,-0.03436736,0.8082634945933392,0.6652500280825693,-0.5937372516550704,-0.20805369127516776,-0.0073574494175351335
2025-04-30,600460.SH,0.01005242,-0.7254025568401964,-0.6708846185870881,0.9867095031485942,-0.3657718120805369,-0.045563549160671624
2025-04-30,600482.SH,0.025397139,-0.2818901143058068,-0.049895009849604904,0.6196125841736881,0.11409395973154357,0.032196969696969724
2025-04-30,600489.SH,-0.04652776,0.18724429996665862,0.17456225907886075,1.2965542610440028,0.20805369127516782,0.04475421863536311
2025-04-30,600515.SH,-0.031972446,-0.07628171208202866,-0.09994841774411188,0.05123044555195837,-0.2986577181208054,-0.028490028490028352
2025-04-30,600519.SH,-0.021927373,0.026273089269431726,,1.7734027273432895,-0.28523489932885904,-0.024563671622495065
2025-04-30,600522.SH,0.021123558,-0.13040714959309826,-0.19978430955450951,0.0837623451413181,-0.38926174496644295,-0.051042415528396834
2025-04-30,600547.SH,-0.081610344,-0.32297847515017775,-0.45082730621487055,1.7734027273432895,-0.08053691275167785,0.009240924092409175
2025-04-30,600549.SH,0.002515811,0.08815399795937004,0.2377718467999251,1.0285182653984006,0.3523489932885906,0.08351528384279483
2025-04-30,600570.SH,0.025176458,-0.696752211333528,-0.9325699183212663,-1.6588528143302503,0.09395973154362414,0.02928709055876677
2025-04-30,600584.SH,0.022296654,-0.5074176325815694,-0.5627682617343399,-0.4161664986482875,-0.35570469798657717,-0.04187855219862391
2025-04-30,600585.SH,-0.07214449,0.4901210641031827,0.6677687887555454,0.6917781990324169,-0.3959731543624161,-0.0539867109634552
2025-04-30,600588.SH,0.022516003,-0.9541823357922151,-1.093406863263931,-1.6588528143302503,-0.47651006711409394,-0.10623714873200829
2025-04-30,600600.SH,-0.015204602,0.5674295566266351,0.7820734441691846,0.4538910406312315,0.12416107382550334,0.03279569892473111
2025-04-30,600660.SH,-0.0442359,0.18058002584407062,,1.7734027273432895,0.10402684563758391,0.03100425323759093
2025-04-30,600674.SH,-0.057572827,-0.39216479718840336,-0.40182047206190363,-0.7105559341643826,-0.27181208053691275,-0.020600353148910955
2025-04-30,600690.SH,-0.066018105,0.38626789384370885,0.5469468100067015,1.7734027273432895,-0.16442953020134227,-0.0024203307785397588
2025-04-30,600741.SH,-0.048211776,-0.9687227975371245,-1.1751746123427211,-1.6588528143302503,-0.10402684563758391,0.007303370786516883
2025-04-30,600760.SH,-0.06781103,0.022372280618907513,-0.13923449892303927,-0.44899659793469704,0.4664429530201343,0.1638712469325585
2025-04-30,600795.SH,-0.05385547,0.12502135467310338,0.29993851211679906,1.7734027273432895,0.030201342281879207,0.022371364653243964
2025-04-30,600803.SH,-0.047287922,0.18065532618402064,0.5193113549065405,0.49099464501354134,-0.2953020134228188,-0.028340080971659964
2025-04-30,600809.SH,-0.04924926,-0.020078642770176198,-0.23180651583745954,-1.6588528143302503,-0.47986577181208057,-0.11268985791278785
2025-04-30,600845.SH,-0.05074273,-0.036721448539190585,-0.2963331354611639,-1.6588528143302503,-0.41946308724832215,-0.06266318537859006
2025-04-30,600875.SH,0.021503104,0.03888340164396845,0.0012243767654046694,0.03764535295269342,0.2046979865771812,0.044707429322813796
2025-04-30,600886.SH,-0.057572827,-0.3414330257812792,-0.4920246260333345,-1.6588528143302503,0.05033557046979864,0.0239043824701195
2025-04-30,600887.SH,-0.061673723,-0.7381243539504121,,0.13241222584489057,0.07718120805369133,0.027217741935483986
2025-04-30,600893.SH,-0.0123859355,-0.0750320288572536,-0.35854871039906405,-0.8488133577542208,0.34563758389261745,0.0817073170731708
2025-04-30,600900.SH,-0.057628796,0.005586353145745904,0.03837734006939536,-0.12677956444901403,0.02684563758389258,0.02203389830508473
2025-04-30,600905.SH,-0.04825782,0.04002095279024662,,0.04064198623829879,-0.1308724832214765,0.0023474178403755097
2025-04-30,600918.SH,0.011727738,0.13625919133666686,0.07112787747363697,0.03577772373334457,-0.06711409395973156,0.011475409836065653
2025-04-30,600919.SH,-0.053931035,-0.1575113307831018,0.023354646687848722,0.16488513221467752,0.3691275167785235,0.09055118110236204
2025-04-30,600926.SH,-0.05980663,-0.12909884699648616,-0.08447429677531473,0.04745731021174423,0.44630872483221473,0.14285714285714302
2025-04-30,600938.SH,-0.020708099,0.01006761233208463,-0.057753430179768694,0.08529890413311263,0.15436241610738255,0.03597122302158273
2025-04-30,600941.SH,-0.048106983,-0.0880574535942961,-0.08082150366560567,-0.005856743522263809,0.22818791946308725,0.048374164810690345
2025-04-30,600958.SH,-0.009078492,0.19515942119647395,0.2243104709302304,0.03207547505918591,0.1610738255033557,0.037117903930131035
2025-04-30,600989.SH,0.020481266,-0.0948682639203564,-0.1102576200221557,0.024601416572967695,0.11073825503355705,0.0317645201289094
2025-04-30,600999.SH,-0.0039916644,0.3250550084285152,0.39189691523889225,0.16689569714759767,-0.21140939597315433,-0.00911854103343468
2025-04-30,601006.SH,-0.04313636,0.8994061828124366,0.8600733837854627,0.05868193771359042,0.1308724832214765,0.033898305084745894
2025-04-30,601009.SH,-0.044754043,0.4670657673684597,0.5519430622961776,0.23085723000735645,0.38590604026845643,0.0998080614203456
2025-04-30,601012.SH,-0.049083665,0.8702829184338257,0.8632568477534174,1.7734027273432895,-0.2818791946308725,-0.023809523809523725
2025-04-30,601018.SH,-0.031972446,0.13779470360070564,,0.038758445170969984,0.19463087248322153,0.043322283541291196
2025-04-30,601021.SH,-0.023272984,-0.2382370247708018,-0.3677219352383711,-0.17916798378705964,0.3657718120805369,0.08792846497764528
2025-04-30,601058.SH,-0.05317056,0.08584918770687504,0.06882612565904529,0.03687612906664069,-0.0738255033557047,0.010638297872340496
2025-04-30,601059.SH,0.01333706,-0.08096043158807796,-0.058381590690833596,0.12784371822259455,-0.18456375838926176,-0.004810996563573755
2025-04-30,601066.SH,-0.026951239,0.7246881469390606,0.678227742694611,0.12016726493667834,-0.20134228187919462,-0.006018916595012858
2025-04-30,601077.SH,-0.036315892,0.17070470602920607,0.23686847972001596,-0.030589276513101796,0.42281879194630867,0.12992700729926998
2025-04-30,601088.SH,-0.06213311,0.23877217552273292,0.35542782409479096,-0.28378936355488266,0.03691275167785235,0.022715404699738873
2025-04-30,601100.SH,-0.035366956,-0.7018649606125406,-0.7101821739329756,-0.37103012022307397,-0.47315436241610737,-0.10373555495834452
2025-04-30,601111.SH,-0.044664793,0.8076694448025077,0.7852331088409789,0.05143460993815977,0.412751677852349,0.12588401697312568
2025-04-30,601117.SH,-0.004372334,-0.20090540302730112,-0.23614351688177426,0.10194093347276226,-0.006711409395973145,0.017218543046357615
2025-04-30,601127.SH,-0.0383501,-0.5502982659452925,-0.7836343447946418,-0.8534006991397027,0.18791946308724827,0.04098197026403505
2025-04-30,601136.SH,-0.024724066,0.7839617579366365,0.6417316645813121,0.08701497171743068,-0.1711409395973154,-0.0031729243786356998
2025-04-30,601138.SH,0.021123558,0.07169478713638204,0.21336738673207278,0.08195738035461246,0.18456375838926176,0.040420819490586846
2025-04-30,601166.SH,-0.05901479,0.4038849024675307,0.41612107826747713,-0.48534367942500556,0.43288590604026844,0.13608049832295177
2025-04-30,601169.SH,-0.04825782,0.772011979847333,,0.45795158882331033,0.3221476510067114,0.07499999999999996
2025-04-30,601186.SH,-0.04313636,0.8622909981129545,0.948920836403671,0.09519524830203288,-0.010067114093959717,0.016645326504481472
2025-04-30,601211.SH,-0.017621852,0.23747035534276192,,0.05548232115668537,0.15771812080536918,0.03656413232733602
2025-04-30,601225.SH,-0.04474432,0.9760119062297387,1.1759418712816747,0.3534307116469485,0.28859060402684567,0.06729264475743357
2025-04-30,601229.SH,-0.04222037,0.23907102020054438,0.4674298415226761,0.2716906700196041,0.27181208053691275,0.06165703275529877
2025-04-30,601238.SH,-0.04053386,0.30874970699900933,0.11420253491820097,-0.11990927958284844,-0.35906040268456374,-0.043695380774032455
2025-04-30,601288.SH,-0.06315957,0.6477938722459131,0.8051444799714278,0.12637254071300524,0.08053691275167785,0.027675276752767486
2025-04-30,601318.SH,-0.025983762,0.20014060469058817,0.5807561249851125,1.0846993357471248,0.2785234899328859,0.0619207256951293
2025-04-30,601319.SH,-0.055860266,0.5690227095349851,0.7168159115765702,0.030198794981078882,0.47651006711409394,0.17847025495750724
2025-04-30,601328.SH,-0.060981736,0.41755911816371494,0.6480039392977668,0.09290472765570024,0.10067114093959728,0.030789825970549023
2025-04-30,601336.SH,0.0076643243,0.1502366049808072,0.27795518831974064,0.5922939048372885,0.2684563758389261,0.061317813344419214
2025-04-30,601360.SH,0.022038769,-0.07542298160884249,-0.3251374249376364,-0.0952175935191305,-0.18791946308724833,-0.004992986141280853
2025-04-30,601377.SH,-0.0036273173,0.2556232683990065,0.3672493373429002,0.09892351194875214,-0.09060402684563756,0.00865051903114189
2025-04-30,601390.SH,-0.06259942,0.2649360287085315,0.34080194697103505,0.044891546634697584,0.003355704697986628,0.018115942028985588
2025-04-30,601398.SH,-0.058188945,0.6950507970039642,0.8443196662609971,0.2106500457981786,-0.040268456375838924,0.014265335235378096
2025-04-30,601456.SH,0.011727738,-0.2838585240631975,-0.4690408631134011,0.0858363599743837,0.023489932885906062,0.021582733812949728
2025-04-30,601600.SH,-0.031766992,-0.12327411110166782,-0.024939741910988897,0.04090464339605509,0.20134228187919467,0.043749999999999956
2025-04-30,601601.SH,-0.016659517,0.3280672998332806,0.6114815942086967,0.35426507591103046,0.459731543624161,0.1557788944723617
2025-04-30,601607.SH,-0.06275895,0.1892482571107123,0.1490522190359122,0.3625346895859967,0.15100671140939592,0.03563474387527843
2025-04-30,601618.SH,-0.008645915,0.43574140403268696,,0.02104508337136461,-0.04697986577181207,0.01384083044982698
2025-04-30,601628.SH,0.02424352,0.04625477098617245,0.18707031975115046,0.4285900189211195,0.2919463087248322,0.06830074359680527
2025-04-30,601633.SH,-0.0015084314,0.22565883354874744,0.0889859104203424,-0.09584574246664289,-0.1912751677852349,-0.005314437555358653
2025-04-30,601658.SH,-0.054836005,0.5358508658491671,0.5509597917300861,0.08246806210019844,0.25838926174496646,0.05664062500000022
2025-04-30,601668.SH,-0.049875505,0.2508203317947616,0.30428650117332706,0.0163326163418203,0.12080536912751683,0.03266787658802173
2025-04-30,601669.SH,-0.058188945,0.24634054922996426,0.3325099520455831,0.08398664857200598,-0.13422818791946306,0.0021186440677967155
2025-04-30,601688.SH,-0.021139465,0.049476376118378004,0.017382702355398287,0.0063089619272711705,0.18120805369127513,0.03987538940809965
2025-04-30,601689.SH,0.009078999,-0.5314604469973947,-0.8380742591217175,-1.6588528143302503,-0.436241610738255,-0.07253588516746412
2025-04-30,601698.SH,0.011087314,0.13739538461833586,0.0656479355057547,-0.05730894155534371,0.1476510067114094,0.03539355520338083
2025-04-30,601727.SH,0.016001321,-0.03862784555121079,-0.2946287030688539,-0.024244259436621344,0.06375838926174493,0.026098901098901006
2025-04-30,601728.SH,-0.03747096,-0.0028746896126494947,0.17098857271053258,0.05262983937416459,0.12751677852348997,0.033810143042912966
2025-04-30,601766.SH,-0.035274807,-0.00974620959120851,0.08548464943979059,0.10619932886719909,0.0738255033557047,0.027065527065527117
2025-04-30,601788.SH,0.0039724093,0.07687355705001139,0.019886035682627812,0.0828725919476306,0.19798657718120805,0.04347826086956519
2025-04-30,601800.SH,-0.036594532,0.2875948371701087,0.3799087472490915,0.05852674645789564,-0.1476510067114094,0.0
2025-04-30,601816.SH,-0.060981736,-0.15229640291835939,-0.1906107191437445,-0.0016348200804068664,-0.06040268456375841,0.012048192771084265
2025-04-30,601818.SH,-0.058188945,0.3460447087981842,0.5578434619804622,0.11178696863020639,0.2818791946308725,0.06613756613756627
2025-04-30,601825.SH,-0.027827665,0.6878577179826861,0.8946473904245293,0.24292874898301453,0.4731543624161074,0.17380952380952386
2025-04-30,601838.SH,-0.028619505,0.6963409754148195,0.8791835449321372,0.2448022039397534,0.43624161073825507,0.1372202591283862
2025-04-30,601857.SH,-0.04490488,0.2971751342500407,0.3036719931861554,0.01893161191366921,0.17114093959731547,0.038798498122653235
2025-04-30,601868.SH,-0.04955913,0.40031813633032476,,0.04068241781475294,-0.08389261744966442,0.00909090909090926
2025-04-30,601872.SH,-0.030098723,0.22528583718333253,0.3113711738712052,0.20042697672920445,0.09731543624161076,0.03076923076923066
2025-04-30,601877.SH,0.028517103,0.19952112101286307,0.3051825531824414,0.15351891275333363,-0.2348993288590604,-0.012572968118545247
2025-04-30,601878.SH,0.008857112,-0.039484734857345556,0.00455639577403949,0.06528278843165855,-0.12751677852348992,0.0028598665395613843
2025-04-30,601881.SH,0.016457025,0.589343763171618,0.5820271202693806,0.1632722290755239,-0.030201342281879207,0.015345268542199308
2025-04-30,601888.SH,-0.052991886,-0.5294234655507879,-0.886323609391256,-1.0969797506800665,-0.348993288590604,-0.039116719242902165
2025-04-30,601898.SH,-0.036315892,0.042954176305240656,0.019955482352379046,0.05132941061471899,0.016778523489932917,0.020710059171597628
2025-04-30,601899.SH,-0.012646528,-0.22007202770319784,-0.14166370186225904,0.04388869621478691,0.13758389261744963,0.03436426116838476
2025-04-30,601901.SH,-0.018402735,0.1875809325252796,0.05881762338666218,0.03063915221488668,0.057046979865771785,0.024161073825503365
2025-04-30,601916.SH,-0.04825782,0.3910741546486358,0.6482681456430006,0.04421896504184935,0.3791946308724832,0.09698996655518388
2025-04-30,601919.SH,-0.017284457,-0.07314708309790563,0.06635625068453022,0.2334753276013056,0.41946308724832215,0.129526462395543
2025-04-30,601939.SH,-0.060981736,0.7588279908927786,0.8899355769608317,0.26122345302474476,0.043624161073825496,0.02307693275075784
2025-04-30,601985.SH,-0.057628796,0.030599101400581953,0.13574444633461663,0.06399250160360331,0.09060402684563762,0.029252437703141787
2025-04-30,601988.SH,-0.06315957,0.4971042431589307,0.6854646313903547,0.18963515406851802,-0.15771812080536912,-0.001808318264014508
2025-04-30,601995.SH,0.016457025,0.01680354783654637,0.07126686607465313,0.20196211051308904,-0.03355704697986578,0.01522070015220689
2025-04-30,601998.SH,-0.050540388,0.47106790252052333,0.3972553994716086,-0.05385397776090941,0.4429530201342282,0.1414701803051317
2025-04-30,603019.SH,0.03417933,-0.24292164661170346,-0.5137495291885026,-1.0757404498831575,0.33221476510067116,0.07714509139068548
2025-04-30,603259.SH,-0.030528715,-0.16459773771003347,0.20925071685079097,1.6875578750025904,0.3993288590604027,0.11320084535686137
2025-04-30,603260.SH,-0.04415952,0.4782242873405879,0.5311480555213586,0.3024945685892692,-0.43288590604026844,-0.07012732615083261
2025-04-30,603288.SH,-0.074762024,-0.01790982058856935,0.2115840795582698,1.7734027273432895,0.261744966442953,0.059160305343511466
2025-04-30,603296.SH,-0.035255726,-0.47845466821734384,-0.5352375897797592,-0.6788590138824385,-0.06375838926174499,0.011515151515151478
2025-04-30,603369.SH,-0.04285652,0.7066473207828907,0.6216583863169202,0.47743853745816534,-0.4463087248322148,-0.07489451476793241
2025-04-30,603392.SH,-0.044639938,-0.11164208117084858,-0.20845425372095958,0.5130609068610639,0.3120805369127517,0.07292462926158083
2025-04-30,603501.SH,0.02969938,-1.0218062611891907,-1.1950745729539298,-0.8729013278906269,-0.3926174496644295,-0.053047575619395215
2025-04-30,603799.SH,-0.05549588,-0.31529765040765784,-0.505518832837743,-0.29668778474591917,-0.22483221476510068,-0.010625737898465104
2025-04-30,603893.SH,-0.029510023,-0.6398090814191411,-0.9417972025185407,-1.6588528143302503,-0.49328859060402686,-0.15058368041297587
